id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
ELECTRONICS_1_CABLE_MH_1_validation,0.9782974123954773,0.9267898797988892,0.9373688101768494,0.9486551284790039,1.013185739517212,1.211713194847107,1.1544690132141113,0.9704985022544861,0.8150387406349182,0.8235791325569153,0.8398550152778625,0.8709399700164795,1.007372260093689,0.9692386388778687,0.8830984234809875,0.7483704090118408,0.7622036933898926,0.7692339420318604,0.795193612575531,0.9082742929458618,0.8658154010772705,0.8358649611473083,0.7896918654441833,0.7981292009353638,0.8158174157142639,0.8331195116043091,0.975348174571991,0.9176717400550842
ELECTRONICS_1_CHARGER_MH_1_validation,11.258952140808105,11.276876449584961,11.353781700134277,11.551607131958008,13.709417343139648,14.186676025390625,12.51862907409668,13.331098556518555,10.75462818145752,10.867321968078613,11.038468360900879,13.094582557678223,13.954659461975098,12.654796600341797,12.671936988830566,10.624628067016602,10.821019172668457,10.923048973083496,12.672592163085938,13.688312530517578,12.325839042663574,10.909488677978516,10.616036415100098,10.72946548461914,10.958393096923828,12.611066818237305,13.581153869628906,12.264496803283691
HOMECARE_1_DETERGENT_MH_1_validation,8.61353588104248,8.143033027648926,8.264265060424805,8.54714584350586,9.746271133422852,12.481858253479004,10.68013858795166,10.43846607208252,8.098743438720703,8.18360710144043,8.44303035736084,9.670662879943848,12.343362808227539,10.679254531860352,10.401390075683594,8.37179183959961,8.526544570922852,8.699040412902832,9.9472017288208,12.524835586547852,10.874089241027832,8.769896507263184,8.349081993103027,8.438289642333984,8.660818099975586,9.631050109863281,12.188063621520996,10.59356689453125
HOMECARE_2_AGARBATTI_MH_1_validation,2.6274725274725275,2.842857142857143,2.965934065934066,3.2736263736263735,3.2120879120879122,3.1813186813186816,3.396703296703297,2.7062967032967036,2.842857142857143,2.965934065934066,3.2736263736263735,3.2120879120879122,3.1813186813186816,3.396703296703297,3.8098351648351647,2.842857142857143,2.965934065934066,3.2736263736263735,3.2120879120879122,3.1813186813186816,3.396703296703297,2.6274725274725275,2.842857142857143,2.965934065934066,3.2736263736263735,3.2120879120879122,3.1813186813186816,3.396703296703297
GROCERY_3_ATTA_MH_1_validation,48.07172775268555,45.75138854980469,46.43252944946289,48.61745834350586,60.61221694946289,77.52645874023438,69.08497619628906,57.45790481567383,44.633026123046875,45.1007194519043,46.9296989440918,58.55119323730469,73.5350341796875,66.70746612548828,54.8864860534668,43.90335464477539,44.714900970458984,46.6186637878418,56.69304656982422,71.07172393798828,64.6817398071289,50.3296012878418,47.56952667236328,48.07779312133789,49.91473388671875,61.335819244384766,77.56524658203125,69.65829467773438
GROCERY_3_PICKLE_MH_1_validation,2.5120224952697754,2.3684072494506836,2.395441770553589,2.449913263320923,2.6855204105377197,3.218963146209717,2.9607625007629395,3.0282723903656006,2.4323487281799316,2.457836151123047,2.4685819149017334,2.7032692432403564,3.22401762008667,3.0410313606262207,3.394258975982666,2.7990193367004395,2.850757598876953,2.9084320068359375,3.1132774353027344,3.83504319190979,3.5098042488098145,3.070488452911377,2.9231555461883545,2.9543874263763428,2.990752935409546,3.1365392208099365,3.8762805461883545,3.495689868927002
ELECTRONICS_1_CABLE_MH_2_validation,0.6241846084594727,0.5908883810043335,0.5976332426071167,0.6020103096961975,0.6369606852531433,0.7562037110328674,0.7297266125679016,0.7805371880531311,0.6384968757629395,0.6451873779296875,0.65793776512146,0.6822896599769592,0.7868707776069641,0.757084310054779,0.8790716528892517,0.6879445910453796,0.7006609439849854,0.7071234583854675,0.7309869527816772,0.8397285342216492,0.8004739284515381,0.6825565099716187,0.6448521614074707,0.6517420411109924,0.6661859750747681,0.6634435057640076,0.7884824275970459,0.7288068532943726
ELECTRONICS_1_CHARGER_MH_2_validation,4.897948265075684,4.860624313354492,4.893774032592773,4.936868667602539,5.45642614364624,6.1303887367248535,5.664682865142822,6.148033618927002,4.994937896728516,5.047276973724365,5.10324764251709,5.655080318450928,6.276668548583984,5.717439651489258,6.021542072296143,5.091529369354248,5.185643672943115,5.212441921234131,5.8225507736206055,6.428425312042236,5.8682637214660645,5.5107879638671875,5.362555980682373,5.419851303100586,5.512787818908691,5.997747421264648,6.644286632537842,5.900589942932129
HOMECARE_1_DETERGENT_MH_2_validation,6.931504249572754,6.552884578704834,6.65044641494751,6.841226100921631,7.767159938812256,9.8962984085083,8.467796325683594,8.781023025512695,6.678857803344727,6.748841762542725,6.930840015411377,7.804140090942383,10.033855438232422,8.681111335754395,8.557588577270508,6.887767314910889,7.0150837898254395,7.157007694244385,8.183911323547363,10.30462646484375,8.94649887084961,7.458183765411377,7.100318431854248,7.176180362701416,7.365418434143066,8.150075912475586,10.423698425292969,8.978939056396484
HOMECARE_2_AGARBATTI_MH_2_validation,2.453846153846154,2.176923076923077,2.638461538461539,2.023076923076923,2.853846153846154,2.4846153846153847,2.269230769230769,2.5274615384615386,2.176923076923077,2.638461538461539,2.023076923076923,2.853846153846154,2.4846153846153847,2.269230769230769,3.558076923076923,2.176923076923077,2.638461538461539,2.023076923076923,2.853846153846154,2.4846153846153847,2.269230769230769,2.453846153846154,2.176923076923077,2.638461538461539,2.023076923076923,2.853846153846154,2.4846153846153847,2.269230769230769
